Id,SalePrice
1461,9904.063742128215
1462,9590.573378361427
1463,10653.536373081206
1464,11948.97016127181
1465,11446.871808050751
1466,10610.044187544774
1467,11363.645996691683
1468,9828.838656167023
1469,12109.930842586866
1470,8170.133608124534
1471,11596.292732414324
1472,7638.539827054005
1473,7416.731996342428
1474,10549.274081112097
1475,8281.280883767531
1476,18769.902481133457
1477,13122.982701212799
1478,15537.464712310997
1479,15109.742902998702
1480,27799.527799030362
1481,16693.728192711467
1482,11233.005469536623
1483,9504.610971640699
1484,9005.042849702877
1485,10268.808578251355
1486,11193.717650415632
1487,19326.825036812283
1488,13497.185518606571
1489,9839.353592705165
1490,12800.503565382292
1491,10674.631671145686
1492,9234.312045278144
1493,13635.62285745585
1494,17538.902771374243
1495,17279.47504639528
1496,12762.693685116512
1497,9447.678249397708
1498,8574.126929713826
1499,8567.335399948784
1500,7978.0047523597505
1501,8908.261805549344
1502,8473.101568754808
1503,16116.81014196364
1504,13694.204079694078
1505,12452.418613687028
1506,13825.625599388957
1507,15854.590699251656
1508,13676.58731953163
1509,11028.459541851478
1510,9802.83479998731
1511,10779.550044028343
1512,12289.083076806372
1513,10434.977393750463
1514,11652.001376719129
1515,14905.713709821086
1516,12500.549270487649
1517,11274.209038699006
1518,10771.39520872615
1519,12116.133863858293
1520,9593.623739584365
1521,9719.468899316464
1522,13483.13374668361
1523,7995.755624406134
1524,9532.34805251689
1525,9581.241340956221
1526,8005.51606318343
1527,8930.366515864293
1528,11175.54514430203
1529,10691.807973221583
1530,15126.747647687615
1531,12337.563171905447
1532,10979.84837455874
1533,12091.377806151326
1534,10277.246576580128
1535,11709.391361699058
1536,10859.399240645611
1537,6360.001912449494
1538,15945.50526374272
1539,18334.522239922953
1540,9813.723433234301
1541,12462.727547574908
1542,10684.913051066904
1543,15760.010241283788
1544,8527.788794767735
1545,10716.048530584672
1546,12021.681944939066
1547,12059.876294966318
1548,11564.485141407631
1549,10187.089736313774
1550,11573.55741526649
1551,11630.956363988278
1552,13516.356451553556
1553,12748.051686379422
1554,11183.050046511336
1555,12446.641770093749
1556,8509.567195446742
1557,9051.149104083446
1558,8842.805275053053
1559,7982.597793755682
1560,13219.915720070405
1561,8549.13713912476
1562,8906.17241105429
1563,8239.224442573312
1564,11231.850150249687
1565,10809.64933151555
1566,15915.508902871212
1567,7165.606313948054
1568,14230.214252612033
1569,9650.557075678998
1570,11105.195232551036
1571,9356.780473941828
1572,10575.981481925528
1573,13350.942717638012
1574,8348.32175453473
1575,14032.343852565073
1576,16134.070730179175
1577,9724.947235163063
1578,13497.714017992246
1579,8342.217902964234
1580,11966.536247968012
1581,10087.08659077586
1582,8826.06032466691
1583,18422.488267753295
1584,13450.791313560336
1585,8015.16580386262
1586,5850.28914008322
1587,8533.497407449693
1588,10842.116046019422
1589,8532.969682292338
1590,9702.662810235579
1591,7034.9585446644915
1592,10132.364432509623
1593,10934.309186002185
1594,9700.506450583236
1595,8690.733711638926
1596,17084.546761189296
1597,12926.540701243064
1598,11218.300730380965
1599,11362.369280951238
1600,10731.592398323806
1601,5886.099553958017
1602,10779.488409582487
1603,9905.625811434229
1604,14613.464460331363
1605,14823.509893435059
1606,11819.508558970152
1607,13225.178070078095
1608,11455.846164402006
1609,9936.659780935459
1610,8102.623066313863
1611,9922.334702630073
1612,9670.59352277133
1613,10129.299340801921
1614,9231.289493628
1615,7182.308670749044
1616,6008.8396795891185
1617,7356.420218526853
1618,8488.788323338267
1619,9297.66978612068
1620,10898.410636807172
1621,8846.282656014984
1622,10207.890386132365
1623,17301.637402972203
1624,12590.898018479002
1625,9510.50750355423
1626,11857.495102010642
1627,11445.93200987884
1628,16167.36445925825
1629,10486.357812317454
1630,20251.05912958334
1631,11668.97048357741
1632,13254.739812421378
1633,10315.79964960155
1634,10795.093623667828
1635,10690.237838871195
1636,9609.576858180695
1637,13085.656026857196
1638,13502.38096416332
1639,12889.172686239035
1640,17044.49281157169
1641,12074.572825670908
1642,12704.559534910168
1643,12693.61428891366
1644,13135.154706398544
1645,16919.967552987197
1646,11232.916691652652
1647,11348.166003706321
1648,9113.451837242008
1649,9736.099061696763
1650,8605.583547611546
1651,8342.008853265854
1652,7531.813916026711
1653,8049.398480635081
1654,10149.382889810106
1655,9936.909971867477
1656,9678.03564520313
1657,10090.999610683552
1658,9803.812023564595
1659,8985.473457331569
1660,10496.31080685522
1661,25133.805605428806
1662,20974.83588544647
1663,19375.16596078917
1664,29955.561012961196
1665,15758.396795880817
1666,18556.01234729074
1667,19844.79237637251
1668,18127.174493276194
1669,16063.43773833582
1670,18165.499786937533
1671,14177.455532541655
1672,24845.535240883153
1673,16000.836571042431
1674,13539.464924185015
1675,10353.529023473422
1676,10327.263422713962
1677,11250.523629404803
1678,27382.659464311793
1679,20240.07937950663
1680,16663.152498664225
1681,12538.305249271563
1682,16292.75918670867
1683,10303.73017059097
1684,10374.662072738158
1685,9696.85986554967
1686,9543.17090383959
1687,9660.802896065545
1688,10872.837138232559
1689,11081.498289676636
1690,11301.360611302258
1691,10654.702695593622
1692,15077.528262874537
1693,9585.299650938092
1694,10565.09653974048
1695,9795.724687363221
1696,15998.504520265518
1697,10484.786637331139
1698,21099.891270794273
1699,19338.538138609103
1700,14588.295196541134
1701,15831.86098256596
1702,13628.675312288442
1703,13469.255202229018
1704,15493.222180893908
1705,12971.013121306543
1706,21555.813961993175
1707,10965.86974684331
1708,10528.345921141561
1709,14794.88055788659
1710,11834.364912299143
1711,14581.171865217804
1712,13641.283103536369
1713,14650.234916607837
1714,12288.987169684531
1715,11071.835986692795
1716,10219.123362752216
1717,9768.638805624276
1718,7723.1046899056955
1719,11112.24861719769
1720,13825.789092311994
1721,9789.810391195238
1722,7289.061235996518
1723,9040.506258357214
1724,11277.901300352452
1725,13915.696727963785
1726,11480.437244800556
1727,9306.774175793995
1728,10805.679826049876
1729,10476.234641427212
1730,11871.23238317421
1731,9038.137106178394
1732,9615.37766417808
1733,8811.39760956309
1734,8718.674446063425
1735,9695.599125081686
1736,8719.229985843896
1737,25357.814997282294
1738,15105.127341282261
1739,15254.16491575555
1740,10991.672902930472
1741,9956.001124920342
1742,8889.78427565097
1743,9883.567832724537
1744,20329.686651558324
1745,13212.220914545534
1746,13381.694372884529
1747,16217.946354382417
1748,16308.77487781729
1749,10594.880970804337
1750,9958.872377851874
1751,18374.094833172316
1752,8877.494242397252
1753,10457.159829061855
1754,14680.801923132423
1755,10941.170376040944
1756,10266.470805666882
1757,9026.70896018618
1758,11025.683242089675
1759,12848.769128064148
1760,11855.511537815231
1761,12094.250718302099
1762,13250.014764827569
1763,12235.086556870125
1764,8499.606969866103
1765,12989.526737816179
1766,14927.798029973359
1767,17122.857784536693
1768,10705.404189192655
1769,14207.063563427058
1770,11034.061836692885
1771,9550.224102135313
1772,10161.916958463911
1773,9941.078783575063
1774,11233.542303672097
1775,11017.829538804626
1776,9762.453330720657
1777,8791.657335953318
1778,10160.940809177131
1779,9060.467332528884
1780,13721.8359447011
1781,9935.69096271647
1782,6609.878853996569
1783,11098.823690206049
1784,9617.12720879284
1785,10459.009981783805
1786,13856.467039280667
1787,15663.625505146823
1788,5507.958165112663
1789,9555.121347261194
1790,7487.63594781415
1791,15304.840998559923
1792,12380.47661265594
1793,10500.783781312248
1794,11810.685480700533
1795,10230.326154421444
1796,9627.972317921733
1797,11363.145092242175
1798,8877.931703059201
1799,8892.388693700475
1800,8446.144384070743
1801,9178.188411945941
1802,11215.645293453426
1803,10800.97908649351
1804,9426.010708925802
1805,10570.4618297582
1806,11551.546081691384
1807,14069.49264997972
1808,10751.798004217062
1809,10289.038188371082
1810,12088.883870617834
1811,8665.886223995249
1812,9395.898330408208
1813,10076.695735554376
1814,8613.958685717325
1815,5210.080777072306
1816,10347.27791116526
1817,9907.636053650887
1818,14584.591409868171
1819,10564.704984732582
1820,6796.713224930782
1821,11167.104289850025
1822,14219.603590243336
1823,5965.09187081487
1824,11603.75593885701
1825,10617.635001104503
1826,9076.763481831176
1827,8949.370411460875
1828,11620.011370070139
1829,12067.386839587658
1830,14580.191452935787
1831,13599.829769019681
1832,8914.97136445774
1833,12719.48723289082
1834,11380.898680592349
1835,11298.583423615139
1836,11959.93201886413
1837,9009.208447953188
1838,12244.03796640573
1839,8249.22687793209
1840,8315.029948480085
1841,9119.184009262623
1842,7787.173023621079
1843,10169.114307673039
1844,9038.973017868295
1845,10084.227435153582
1846,11094.80582423036
1847,11330.618995485174
1848,4498.004443818993
1849,8888.79433539268
1850,8805.364508721072
1851,12245.755026791123
1852,9845.490591568336
1853,7861.1905316094135
1854,10593.17844963253
1855,9652.34884404689
1856,13617.83289782647
1857,14523.910586343509
1858,9953.894145376351
1859,8066.071063350377
1860,11007.354882320715
1861,8031.313376368894
1862,19922.311511408618
1863,19773.03370798373
1864,19774.43889935615
1865,18918.67635056464
1866,17839.13514152707
1867,12861.007011989044
1868,16493.599975337067
1869,11744.430858288133
1870,12305.961589139857
1871,13719.626868352932
1872,9650.617757792465
1873,14036.592568908643
1874,9517.65552955139
1875,11887.870049208073
1876,11436.987289839024
1877,12184.127604933923
1878,12104.201134275585
1879,8349.91172514013
1880,9335.534382190459
1881,14577.301498575744
1882,14116.77769239368
1883,10462.799054345774
1884,11336.181238117426
1885,13737.666972268942
1886,15931.182746777336
1887,13059.946670611029
1888,16113.517608436989
1889,9164.729847678182
1890,9097.320866008782
1891,7519.46038041117
1892,7663.630640348281
1893,10382.133566344348
1894,9794.903770997384
1895,10664.53746366336
1896,10952.645310396047
1897,10963.611045378242
1898,10555.274500308788
1899,12990.569410720636
1900,13016.518626511124
1901,13220.464887070983
1902,9887.52238082269
1903,18844.080322212794
1904,10545.237804046283
1905,13752.361769148854
1906,11508.416851012431
1907,15582.731037088002
1908,8543.536104375358
1909,9520.345640889696
1910,9019.966718015306
1911,11676.829057783903
1912,21421.835941403995
1913,13804.6850940723
1914,7234.900862214347
1915,15056.45751406954
1916,6025.756585110849
1917,14671.036408537544
1918,9638.656534286214
1919,13012.086008309338
1920,10191.54495551325
1921,20029.468237679514
1922,16334.987126192751
1923,14343.454061633616
1924,14119.230914956624
1925,11731.412261963493
1926,20504.15401415191
1927,9764.559089142469
1928,10418.319769031204
1929,9105.205373653584
1930,7625.7270161321885
1931,9366.31550254481
1932,8599.63721738574
1933,13681.17236963839
1934,11010.551244720647
1935,10221.691801798677
1936,10781.374554223647
1937,10688.89104828122
1938,9692.700378581414
1939,14111.14682257283
1940,11225.403185366107
1941,10474.236820769902
1942,10591.638548310237
1943,12398.06895097034
1944,17408.695679823675
1945,19269.241781604163
1946,11626.21237866972
1947,13203.954631453933
1948,14260.778212796216
1949,14926.746826734865
1950,12692.6514102674
1951,17580.199237429802
1952,14572.056784954588
1953,11656.868291227143
1954,12621.964654299665
1955,9566.324677804017
1956,26804.827433374718
1957,10505.28379516221
1958,18528.914764407637
1959,10045.384608213191
1960,7700.281825979706
1961,8473.863053096491
1962,7628.69602798192
1963,8422.570562720768
1964,7784.478669934851
1965,10149.49494971804
1966,9471.772028495445
1967,15178.445096117
1968,22379.559358296137
1969,18701.013590863065
1970,23032.548035060634
1971,27008.953367284055
1972,20976.451864787283
1973,14254.491926507362
1974,17605.16811369711
1975,30246.75115928868
1976,15092.07176367927
1977,19433.409630357975
1978,18824.609039690917
1979,16486.517601221392
1980,10405.401329707547
1981,18040.725245046462
1982,11723.941938218217
1983,10883.548791275818
1984,9375.970600202809
1985,12757.406053231076
1986,12611.185727123055
1987,10171.573321830105
1988,9824.463356302369
1989,11092.184974496862
1990,12066.653450830983
1991,12220.408769635695
1992,12551.150163946182
1993,9979.177950755564
1994,14317.896292741616
1995,11000.344923402396
1996,13706.298588809112
1997,16926.556797303405
1998,18196.725201933008
1999,16807.003427785563
2000,18808.626931690793
2001,15744.945342114484
2002,13867.93332684876
2003,13709.216857974905
2004,15219.579441948565
2005,12672.840785047229
2006,11504.406993409844
2007,13190.72246751332
2008,10721.588855227148
2009,10514.415998318264
2010,10696.161863152682
2011,7909.090508208281
2012,9427.656192935785
2013,10110.710243736208
2014,10786.141460247236
2015,11145.27142138673
2016,10480.591969314
2017,11510.100514962716
2018,9502.168955546756
2019,10112.68755099864
2020,7508.261425717841
2021,7895.65811331649
2022,12707.206365777005
2023,10109.416634645513
2024,16250.351740637538
2025,20700.35439250716
2026,9258.681878611258
2027,8148.556550741553
2028,8669.66238222249
2029,9182.543066334156
2030,14539.199419750894
2031,13654.85133318373
2032,14282.594003445383
2033,14190.532931068674
2034,9459.395430220238
2035,12333.857103923303
2036,11280.908956205642
2037,11504.866471825497
2038,18427.597371350865
2039,12209.598105373614
2040,19357.678725217047
2041,18559.4665387221
2042,11346.597340626095
2043,12739.735053221384
2044,13719.37385480806
2045,16425.303488461002
2046,10899.334257325208
2047,10220.786256570134
2048,9583.194619467438
2049,11336.816268161292
2050,12402.133386393045
2051,8223.352164289417
2052,9359.311128458556
2053,9939.069860645333
2054,8532.96763819948
2055,10981.770205211891
2056,10426.45787283456
2057,8872.15802650421
2058,13869.357920618573
2059,10027.613245858056
2060,12574.353739184668
2061,13684.72708788381
2062,9310.596636552147
2063,8392.331998074813
2064,10984.024047849574
2065,9364.804915428615
2066,12086.037693731643
2067,8414.938256308646
2068,11536.645948785057
2069,6988.699236259077
2070,10816.96776696676
2071,7581.30955384558
2072,13509.351379602947
2073,9974.51559065221
2074,12073.821645959422
2075,10194.276178520915
2076,10472.624023565848
2077,10654.304913777978
2078,8773.648714524355
2079,11010.741425958937
2080,9568.86290327101
2081,9726.705047868214
2082,9551.331115550747
2083,10621.739145879339
2084,8700.615367626275
2085,8406.423098094254
2086,7426.9034048361955
2087,9681.185353587534
2088,9087.771530425163
2089,7208.337597923772
2090,11474.131020491332
2091,8652.17193949487
2092,10099.816653923326
2093,11311.401176064091
2094,9757.45232194892
2095,13657.412768497834
2096,8907.880571740961
2097,10031.91149241038
2098,12190.245196744818
2099,5644.029918079124
2100,5605.608566843233
2101,10210.466378223464
2102,12681.24831137628
2103,9322.659207520343
2104,12996.835576970436
2105,10962.955530751939
2106,5872.072659434337
2107,19007.85592803571
2108,8501.669460556568
2109,7725.175188201665
2110,11160.773300559935
2111,12911.282776787973
2112,10827.73503993504
2113,9456.369091242235
2114,11947.86551899427
2115,12490.40349221626
2116,10157.919666468042
2117,11913.077868719443
2118,10547.988023835635
2119,10617.406916131762
2120,10885.926480197084
2121,8781.50869163161
2122,9633.886440225699
2123,7206.4800239624365
2124,14247.162422091495
2125,12054.117501583876
2126,11287.261635104804
2127,16211.545927236777
2128,12398.456562588277
2129,9528.432536725386
2130,10955.510707108864
2131,13336.930641276107
2132,10707.573946872606
2133,10480.2378839506
2134,11957.883766365238
2135,9762.929627564123
2136,6895.38973506742
2137,8748.812080946147
2138,9826.710363465038
2139,9840.110758719691
2140,9392.804678417782
2141,10846.123693187103
2142,8432.7274159302
2143,9238.558135769137
2144,10866.689160743003
2145,9844.072995543867
2146,13827.396095523212
2147,10487.821130323053
2148,10831.934104956912
2149,11291.125630490274
2150,14816.92138111541
2151,9843.946828106695
2152,12860.601044645095
2153,14305.210808291324
2154,7381.152141917507
2155,10251.790971243232
2156,16329.673017560039
2157,14259.27687174101
2158,13834.851718212634
2159,12165.95085348719
2160,10360.489002916665
2161,13796.322031647587
2162,26789.194003773846
2163,20092.32908467768
2164,14143.25549425613
2165,13359.941645103838
2166,9686.363550296965
2167,12737.990411024852
